qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
1701,0.87261736,0.66305256,0.0045070597,0.7661107,0.85937625,0.94809586,0.56064445,0.40584686,0.08603535,0.0035236846,0.28487027,0.03242281,0.002955541,0.0019639211,0.0021030428,0.009495176,0.9308581,0.23141943,0.08603188,0.0008127023,0.8004935,0.94220674,0.6258378,0.96499956,0.97922873,0.87493837,0.80269504,0.20403193,0.32825926,0.90385026
1727,0.8330643,0.46507686,0.012710292,0.8368468,0.80280435,0.9195707,0.57848376,0.34464404,0.12611055,0.0055988487,0.42190334,0.5428041,0.03643528,0.007516224,0.0035176522,0.047530405,0.36410984,0.11187727,0.29764834,0.0016269091,0.67583597,0.9284179,0.69765484,0.96789986,0.97153115,0.8605888,0.2341793,0.11868322,0.8863763,0.9127546
1764,0.9172084,0.6876207,0.0062479526,0.8119311,0.85051507,0.9360583,0.5793593,0.4991863,0.22092381,0.004130224,0.30176052,0.68871397,0.0072979564,0.0044541038,0.00380233,0.005239649,0.83590657,0.13783653,0.08518538,0.0022236258,0.83134854,0.9592388,0.65637875,0.9761193,0.98214734,0.9007498,0.9268144,0.11421334,0.057977427,0.88056463
1794,0.93370456,0.79413766,0.021996958,0.88800144,0.8905312,0.94917303,0.6635331,0.57732093,0.16367875,0.005462828,0.13672736,0.9375053,0.0080567,0.016381912,0.008951803,0.02814033,0.11844181,0.10779677,0.24311762,0.00364425,0.8838953,0.9409994,0.7186884,0.9665908,0.97698236,0.90528136,0.05334174,0.08412227,0.8801332,0.9346548
1795,0.8620005,0.43656546,0.0069682254,0.8381959,0.80596256,0.9614994,0.5192558,0.39644057,0.15167382,0.0070117586,0.39076766,0.10281471,0.0036432375,0.0055303006,0.0022217394,0.006488242,0.7490424,0.14231263,0.72314364,0.0010514872,0.7080667,0.9521595,0.6791805,0.97790956,0.98711735,0.89615095,0.6121249,0.15314609,0.94254893,0.92521816
1807,0.9183977,0.4604723,0.0053770216,0.8303926,0.8759254,0.95930666,0.59851354,0.47102523,0.42900681,0.002588229,0.32439864,0.86876506,0.009927201,0.0055724983,0.0023115296,0.015228965,0.40074578,0.08595156,0.25128257,0.0011183342,0.7822025,0.9229125,0.59585375,0.9740205,0.9722621,0.8285936,0.40433004,0.085509844,0.32602355,0.9276915
1812,0.8702701,0.49602434,0.004609929,0.8497237,0.8106633,0.9598215,0.56780124,0.421027,0.06708451,0.00793161,0.3769805,0.13946079,0.0038842661,0.0033588219,0.0015256164,0.011271418,0.8787706,0.14462982,0.2568864,0.00092118647,0.67621684,0.9428218,0.6703981,0.97755843,0.9762574,0.85800576,0.7434785,0.17215675,0.6867515,0.9148422
1816,0.8269948,0.45028168,0.0066076415,0.75324404,0.84731805,0.8833097,0.51715636,0.3666986,0.05211703,0.012076571,0.28568026,0.04187668,0.006595177,0.0026808148,0.005200591,0.04373933,0.8351864,0.19945979,0.19375198,0.0013739648,0.6599345,0.83112764,0.5271267,0.93758965,0.91697073,0.6931113,0.46088275,0.1468279,0.38210842,0.8858631
1833,0.9157798,0.63407373,0.006782661,0.7501842,0.8050996,0.86999774,0.62918437,0.5249133,0.07594643,0.0039150007,0.30571824,0.11846169,0.0045541395,0.001802685,0.0020301852,0.02475877,0.9222356,0.14297493,0.030080171,0.0006784196,0.7718127,0.94702905,0.6191118,0.97158754,0.9795619,0.8839758,0.9078299,0.13148321,0.044239428,0.9091067
1847,0.8758953,0.5276032,0.004252551,0.74789447,0.8004279,0.93922573,0.5410108,0.43921006,0.16571614,0.0047644954,0.4181956,0.48655465,0.005351514,0.0024823982,0.0021642304,0.00439552,0.92549735,0.1765118,0.05896921,0.0011950647,0.6954594,0.9561199,0.6353589,0.9728555,0.9827533,0.88856465,0.9257453,0.16791467,0.11618971,0.89281607
1868,0.9036927,0.65649354,0.0027030818,0.845243,0.8661949,0.97155964,0.56398124,0.43920812,0.16970737,0.0043098624,0.20684014,0.52950305,0.004860055,0.0030458504,0.0024314171,0.0111385975,0.8607337,0.19672336,0.08633293,0.0009949328,0.7841613,0.9463993,0.67169154,0.9788375,0.97996867,0.8881854,0.5514581,0.1487213,0.6878724,0.9133119
1877,0.8312273,0.41185394,0.0052006105,0.82554215,0.7713803,0.9540713,0.506028,0.39239138,0.060133178,0.008940434,0.38982204,0.067186035,0.0037682035,0.003194086,0.0024571072,0.0068803877,0.85388976,0.18289196,0.3287975,0.0010609167,0.58995426,0.96024674,0.6523822,0.97899777,0.98662984,0.8957914,0.71643585,0.17455737,0.8483786,0.9172921
1885,0.8510317,0.52215314,0.0053179027,0.7441854,0.8259212,0.93572676,0.49726346,0.40936646,0.048367623,0.008761434,0.31847233,0.048687004,0.005885246,0.0037236593,0.004837837,0.008518798,0.8418053,0.27027556,0.32038027,0.0011849982,0.673327,0.8702182,0.5467418,0.9544291,0.9334983,0.72008073,0.23850918,0.16413029,0.77146703,0.91390634
1934,0.8625416,0.48874283,0.005609635,0.6661571,0.81105405,0.7833381,0.50754315,0.40602303,0.09364263,0.006476683,0.3796743,0.03624451,0.0045401813,0.003654884,0.0032219682,0.0043436997,0.7063219,0.09027444,0.66101336,0.001284179,0.725233,0.9447446,0.62524134,0.95853513,0.98754394,0.87339264,0.93292844,0.10424636,0.084201954,0.8771456
1959,0.9124498,0.48705938,0.10423436,0.7322774,0.8607758,0.8724989,0.6262737,0.64540625,0.6762475,0.006332291,0.26864967,0.5228082,0.02180776,0.01993543,0.04916616,0.29585966,0.019618211,0.044822697,0.8244746,0.0039083394,0.84075147,0.93303233,0.7426499,0.956764,0.9793149,0.8956277,0.027380265,0.037078004,0.9446282,0.9329055
1983,0.9110526,0.66286814,0.008116041,0.7996261,0.94922554,0.96992254,0.58472705,0.47774103,0.4846543,0.003653733,0.06840793,0.22237694,0.009903907,0.0134617835,0.00623224,0.06237462,0.2517885,0.18206733,0.72934926,0.0017690042,0.86154336,0.9621254,0.7751784,0.97462964,0.9897238,0.9424587,0.23059241,0.22135207,0.9577202,0.94290656
1990,0.8579073,0.52856606,0.0051224944,0.8164918,0.81253475,0.9562205,0.52752745,0.40469387,0.08477131,0.008557028,0.30116445,0.106011786,0.0055079106,0.0030762309,0.0037885483,0.02159628,0.8635232,0.20970728,0.1398914,0.00097440067,0.69438636,0.93253434,0.6238057,0.97400224,0.97716004,0.8433508,0.3510946,0.13360445,0.8379217,0.91920966
2005,0.93065274,0.7482907,0.03740558,0.6077966,0.9504978,0.9019165,0.62828135,0.59359586,0.46694213,0.0044274637,0.119486906,0.10140227,0.022764586,0.017282229,0.041372888,0.0341082,0.02126365,0.037654303,0.97488946,0.0042384625,0.90087515,0.91470945,0.65932536,0.946273,0.9634792,0.841162,0.02675256,0.031722844,0.9683363,0.9262153
2018,0.92197675,0.52578723,0.01855388,0.856701,0.83041334,0.84757376,0.65454,0.53510517,0.4388663,0.002792444,0.4392007,0.6834895,0.021182654,0.005488231,0.001527792,0.17779784,0.4329167,0.10024649,0.17376956,0.0008263603,0.80883425,0.971782,0.7636888,0.98489964,0.98989433,0.94267297,0.5852467,0.13642661,0.744407,0.9367222
2027,0.9465174,0.82155395,0.0065164124,0.8637735,0.83445954,0.94677955,0.59483,0.4891812,0.06757872,0.0028829183,0.23137946,0.08362978,0.004964558,0.0021792413,0.002839493,0.014468569,0.91112643,0.15385179,0.040494055,0.00069644826,0.8756248,0.94521815,0.62760335,0.97287613,0.97602546,0.87333566,0.47500417,0.12295642,0.5779945,0.93309283
2042,0.8594329,0.57657707,0.006393172,0.7956706,0.8109892,0.9328303,0.5295077,0.4658226,0.036423493,0.008469984,0.2787945,0.06475462,0.0076757832,0.004156283,0.006872853,0.0060428465,0.94317394,0.13155776,0.041172773,0.0024030565,0.65316224,0.94737226,0.66006804,0.96595997,0.9799675,0.8895552,0.9419344,0.09791248,0.026931098,0.84706837
2066,0.87895584,0.49225062,0.0060435766,0.7579357,0.7362731,0.9380432,0.52130276,0.41917983,0.0507927,0.006982401,0.4277267,0.054018877,0.0037193738,0.0022699686,0.0014524823,0.006732271,0.9339059,0.19249745,0.1168087,0.00083282427,0.6936784,0.9608462,0.66381377,0.9820374,0.9850241,0.8988459,0.8184453,0.19878149,0.6969399,0.92511
2070,0.9518047,0.7638509,0.02929527,0.81773216,0.93028283,0.9229417,0.66273355,0.6042026,0.47999206,0.0037616503,0.12090579,0.8703954,0.011906913,0.01718303,0.017118013,0.23676546,0.049297974,0.054104786,0.3340783,0.0027997913,0.9343424,0.8861649,0.6254231,0.95546424,0.9570816,0.84129155,0.017920818,0.048506904,0.8004504,0.9400498
2075,0.8886905,0.5721669,0.010956847,0.59724474,0.8169827,0.85551345,0.5644593,0.46922183,0.8211498,0.0023526924,0.5577139,0.59123254,0.018342663,0.0058091604,0.0013434124,0.03453069,0.8587125,0.23823883,0.20475705,0.0010152541,0.83326465,0.95708525,0.68458575,0.9779328,0.9814399,0.88183314,0.7561106,0.226793,0.6883635,0.9281474
2094,0.9128926,0.59982365,0.015727313,0.6449324,0.91170484,0.936159,0.625024,0.55709934,0.8118873,0.0032276255,0.20513327,0.6056823,0.0076225987,0.018383134,0.005112577,0.019981032,0.19756702,0.1295276,0.8938649,0.002065926,0.8767895,0.90533835,0.5666629,0.95264566,0.96067685,0.80259824,0.066780105,0.07089818,0.94570464,0.9004709
2128,0.9215328,0.71845686,0.20093101,0.2867951,0.6203471,0.3251234,0.6468734,0.57287306,0.22774184,0.008505676,0.6267757,0.0534625,0.20425127,0.020047558,0.015024272,0.087181106,0.0449464,0.048947208,0.7404459,0.002598983,0.89774024,0.94608474,0.69425464,0.9612225,0.97219896,0.8741481,0.027029175,0.05001027,0.9042637,0.9486097
2163,0.9254302,0.7404342,0.025675694,0.7454192,0.85059685,0.8920796,0.61854696,0.56547576,0.40163678,0.0033219336,0.3086306,0.0948763,0.003584093,0.008324761,0.0028233833,0.015606129,0.33747044,0.10502907,0.9503065,0.0011266851,0.9021755,0.8993994,0.5531203,0.96269053,0.96932864,0.8181631,0.1456288,0.068783805,0.95449054,0.9285636
2180,0.89221454,0.6018938,0.007026312,0.7125372,0.78120136,0.92653674,0.5731944,0.44092613,0.11249875,0.00397147,0.35970646,0.055452105,0.004198209,0.002487307,0.0018618753,0.007920121,0.93741626,0.23800462,0.09050975,0.000681324,0.8047906,0.94444215,0.6528629,0.97278136,0.97560084,0.86624175,0.6962765,0.21247487,0.63974047,0.9235944
2203,0.89490634,0.6551929,0.004148952,0.71448535,0.8948527,0.9262723,0.60059863,0.42834452,0.09328443,0.002956706,0.19507806,0.07416282,0.0030664124,0.0021996943,0.0017420299,0.006748303,0.85810614,0.26384574,0.23241386,0.00076574937,0.8513886,0.9542943,0.6594684,0.97347224,0.9820908,0.90458864,0.6264575,0.25584555,0.6791821,0.93329424
2230,0.87723345,0.47516945,0.0056468784,0.64426327,0.8239096,0.85043836,0.5706577,0.48531693,0.4190535,0.002680936,0.3980631,0.6192331,0.007983666,0.002329393,0.0017565715,0.014237114,0.8727594,0.24018332,0.07630527,0.0007116205,0.78384143,0.94990164,0.6269788,0.9736843,0.9775728,0.87552816,0.8955334,0.22415149,0.08952099,0.9163183
2244,0.93002874,0.73868716,0.0044141896,0.83774936,0.8734013,0.9577353,0.5894675,0.4668195,0.08694999,0.003149675,0.21248998,0.06526095,0.005462717,0.0022761652,0.0021029615,0.009731816,0.94235873,0.15006857,0.045301355,0.00082079397,0.7979276,0.9657309,0.68764067,0.97814935,0.98762906,0.91309506,0.91263455,0.13888814,0.14754327,0.91231847
2257,0.90830034,0.76218927,0.024239907,0.8459052,0.9006466,0.9168092,0.6259042,0.49817303,0.19155222,0.004156213,0.11974617,0.9479536,0.012656152,0.008587069,0.012160011,0.024225544,0.06770884,0.058503002,0.2752432,0.003101663,0.90619785,0.911818,0.6758454,0.9473268,0.9549327,0.8342049,0.06544112,0.07030546,0.59910107,0.910941
2277,0.9315396,0.7617729,0.025714722,0.68327034,0.9559799,0.9372671,0.61476696,0.5630082,0.41091967,0.0040054987,0.08422576,0.10820715,0.014826717,0.015031365,0.028350187,0.035425603,0.03423984,0.045935042,0.96587676,0.0034295598,0.9051662,0.9263161,0.6659196,0.9529674,0.9733848,0.8737538,0.02874705,0.03697571,0.97026247,0.93116546
2278,0.87630874,0.5688434,0.008189892,0.80157024,0.8104171,0.92554057,0.598636,0.50899637,0.029618056,0.00909789,0.30575135,0.046195496,0.005990359,0.0039888136,0.004672652,0.00856075,0.9390495,0.12885432,0.0636509,0.0019632538,0.6203485,0.94945276,0.6544254,0.96615344,0.98217565,0.8894101,0.9582154,0.11490849,0.036606327,0.8589033
2286,0.91662514,0.71224713,0.008891671,0.71426404,0.7955393,0.89842975,0.5733619,0.46435612,0.101475775,0.0042161266,0.33526683,0.07851238,0.0034647894,0.0023609835,0.0037628962,0.008003952,0.9471655,0.21916163,0.06380476,0.00085011194,0.85683787,0.8950179,0.5543856,0.95352894,0.9516071,0.7869129,0.58085686,0.15874529,0.39807752,0.9150449
2303,0.9528135,0.8362622,0.04515619,0.9020297,0.7037172,0.7166525,0.6616964,0.6325124,0.021893252,0.0062290714,0.43669102,0.08011506,0.021350328,0.0048266496,0.035308395,0.013566092,0.36220586,0.18619102,0.10955229,0.0027001025,0.867834,0.9227827,0.66555107,0.962981,0.9680739,0.863655,0.059725303,0.10751613,0.78626835,0.93887764
2335,0.9052017,0.3967919,0.009603591,0.6518799,0.8227413,0.81250656,0.6008794,0.515728,0.5090715,0.0027662995,0.47575223,0.57552886,0.005537325,0.004136026,0.0011561585,0.019665075,0.58330643,0.19119771,0.3941181,0.0005501146,0.77546936,0.92613596,0.6167123,0.97253054,0.9720804,0.84230006,0.46516728,0.13033372,0.4718412,0.94232434
2374,0.87139267,0.5287863,0.014579235,0.52058476,0.8159331,0.76720697,0.60828906,0.5032424,0.17966096,0.006867237,0.35439453,0.32090437,0.012586714,0.0045136972,0.0043796264,0.031321622,0.64371943,0.2999101,0.19295841,0.001057474,0.7933648,0.83729047,0.535996,0.95117,0.9018298,0.6790244,0.093154736,0.18953893,0.7735986,0.92850304
2387,0.96136624,0.82393324,0.073184706,0.6693053,0.52055526,0.38800716,0.69435406,0.6457164,0.08319685,0.004125277,0.68910146,0.048932076,0.018676033,0.004854051,0.0020570243,0.1338836,0.7092438,0.22370991,0.06087436,0.0008784913,0.92900646,0.9489643,0.7006425,0.9768174,0.98239094,0.89435023,0.47382236,0.1901166,0.5579301,0.95373756
2395,0.8573612,0.506921,0.005451195,0.7587452,0.92400074,0.9490415,0.5362395,0.42914566,0.42424405,0.0045711864,0.15007,0.046070278,0.005730817,0.0063996906,0.0064687156,0.008209818,0.44144368,0.2041831,0.9389005,0.0017093135,0.7700537,0.92336535,0.6403796,0.9626636,0.9803976,0.86288714,0.30021977,0.14569363,0.9561268,0.9200555
2455,0.8732711,0.45429927,0.0037779666,0.7256647,0.8096536,0.93720585,0.5614902,0.45138147,0.40814054,0.0033786236,0.43821222,0.5214002,0.0031738656,0.0033686655,0.0010400985,0.005679516,0.8530949,0.17981718,0.2972278,0.00077046937,0.7291785,0.95147336,0.66255367,0.978134,0.9846346,0.87423486,0.8577829,0.17306364,0.52126384,0.91660607
2465,0.8421795,0.5433653,0.0068982756,0.67263913,0.8295509,0.93648076,0.5270317,0.39193806,0.16899952,0.010142661,0.31063938,0.59442216,0.006612884,0.004986018,0.005125037,0.011632807,0.79569745,0.21775523,0.16009033,0.0015695125,0.7384982,0.8152082,0.49029538,0.9289241,0.902663,0.67520195,0.3726859,0.19425188,0.37181365,0.85887045
2474,0.87995034,0.47185647,0.032472488,0.7542444,0.87024206,0.82861745,0.61357874,0.588601,0.29880095,0.0055744722,0.23005496,0.24776584,0.025311088,0.009741921,0.0615396,0.06418565,0.06847014,0.13935708,0.67151356,0.0024059205,0.81841606,0.87842894,0.6714753,0.95483744,0.96157473,0.7925109,0.012748657,0.0700587,0.9657946,0.93492794
2487,0.9042186,0.65810823,0.1385048,0.17635094,0.811088,0.53987056,0.70784307,0.7148162,0.73360914,0.0077298307,0.31855106,0.07844812,0.014148622,0.030685226,0.03489737,0.07838963,0.054795977,0.28856695,0.9207993,0.004818594,0.9329931,0.88844913,0.64224356,0.93356013,0.94968224,0.8243428,0.025897982,0.15823615,0.9497413,0.93326336
2493,0.7725357,0.42343602,0.006100782,0.72973174,0.80986035,0.9498908,0.5161139,0.3752784,0.09637449,0.011330839,0.36306354,0.09952547,0.008561047,0.004307833,0.00507586,0.008258387,0.71333474,0.24192862,0.57141894,0.0013193864,0.6532416,0.91081834,0.6114827,0.96631575,0.9691869,0.81558913,0.19591026,0.15790956,0.9422459,0.9177877
2534,0.89956295,0.44090346,0.0035525565,0.74095625,0.8065261,0.9270361,0.5228098,0.43180755,0.27210265,0.0034365342,0.4715012,0.05221985,0.003394371,0.0026284282,0.0017739183,0.0037066755,0.8814692,0.16159886,0.4733599,0.0006457006,0.7227381,0.94551593,0.6207694,0.97400236,0.9901357,0.88525355,0.9264879,0.16877605,0.28198007,0.9118248
2569,0.9594383,0.7233781,0.026775582,0.6986471,0.6827269,0.76765716,0.66120684,0.6003001,0.067954995,0.004663746,0.5093504,0.06368795,0.019666782,0.003912374,0.0026738998,0.040389195,0.85995567,0.20497943,0.027722482,0.0011830399,0.82797366,0.9666196,0.6957775,0.98300445,0.98832184,0.9360581,0.8561207,0.23934796,0.2560571,0.9450375
2573,0.91211903,0.7590009,0.004444289,0.8914989,0.9451826,0.9595868,0.63600284,0.4752675,0.18879549,0.003486486,0.085372105,0.79789746,0.0049718204,0.0041561453,0.004632402,0.093376465,0.37441233,0.079618245,0.1536015,0.0013472665,0.88507575,0.9490286,0.71314394,0.96912,0.98057324,0.91748536,0.67331666,0.11651482,0.15821388,0.901354
2580,0.8596232,0.53791267,0.030160261,0.78978723,0.94583046,0.93439823,0.57176125,0.5629909,0.3590369,0.0048369216,0.11192227,0.39827234,0.022407578,0.016686637,0.17606345,0.056635585,0.028305525,0.05325445,0.82564944,0.005765902,0.81558627,0.94511425,0.76794577,0.9588884,0.9841817,0.9108987,0.028601043,0.060596522,0.96874017,0.9395231
2592,0.93523955,0.7550396,0.06568165,0.87073004,0.7685428,0.7400646,0.5681722,0.44280118,0.12716827,0.0052659777,0.38201046,0.4358527,0.0719437,0.007675787,0.005582003,0.31482714,0.07461161,0.02711831,0.31300783,0.0014298713,0.90404606,0.9441812,0.7116799,0.97057974,0.9731284,0.86937183,0.06265971,0.046188444,0.7783565,0.93751943
2607,0.79679185,0.48808196,0.009570981,0.81202644,0.92220324,0.9455349,0.5188293,0.47293505,0.057935107,0.0080798995,0.1282167,0.08040257,0.010240866,0.006008706,0.04917826,0.008882854,0.15203343,0.07847029,0.7884839,0.0032476967,0.70985454,0.94638413,0.71632826,0.9616126,0.98213416,0.8899681,0.11150121,0.07329052,0.9337899,0.92331374
2621,0.8297981,0.48064622,0.006295138,0.7286291,0.81200343,0.9108855,0.51030844,0.35457915,0.07282226,0.006469323,0.35075706,0.01929078,0.0037047493,0.0032902358,0.0031623004,0.003720461,0.700545,0.15671857,0.77545035,0.0009217256,0.7162743,0.9054426,0.586334,0.96671504,0.9798522,0.8450297,0.35861418,0.12267213,0.9043901,0.9146954
2655,0.90323275,0.5823552,0.011083266,0.9549565,0.9212721,0.9756546,0.49233183,0.48377454,0.04525773,0.006226457,0.09709196,0.1833523,0.008763132,0.0070376797,0.09391505,0.028111577,0.10879028,0.0458351,0.4372007,0.003889454,0.7221684,0.94172144,0.7197077,0.9669926,0.9826805,0.9136272,0.07358097,0.046618827,0.8908405,0.90496117
2666,0.8235542,0.41903973,0.0029918116,0.7026854,0.8725181,0.89013547,0.5314936,0.3950245,0.07465313,0.0057593808,0.2403161,0.060610544,0.0029209836,0.0032795598,0.0039866455,0.0037551015,0.7038818,0.12161038,0.5888727,0.0013969676,0.6772344,0.9448816,0.63123095,0.95999914,0.9856023,0.8744934,0.9093296,0.124865375,0.11525851,0.87210566
2669,0.8660884,0.5813557,0.009229467,0.7797853,0.81215894,0.89108545,0.5929002,0.51918346,0.026450746,0.010235657,0.3108586,0.028158672,0.0060087484,0.004832521,0.0061709364,0.010768068,0.9229812,0.11356531,0.09212822,0.0021235815,0.6491206,0.9475897,0.63761103,0.9666659,0.9809294,0.8814744,0.9595396,0.10713712,0.033384994,0.8761828
2670,0.92363185,0.7530814,0.0057710875,0.8516106,0.8515292,0.95684737,0.5779657,0.46843687,0.060146034,0.0030833841,0.21591716,0.09025328,0.0050215838,0.0024351717,0.0026321795,0.008495267,0.9229777,0.13084069,0.041478567,0.0011504968,0.8256672,0.97144496,0.69690996,0.97839135,0.9902625,0.9315215,0.9250446,0.15325403,0.1320685,0.9066764
2676,0.88097346,0.67607284,0.0037123114,0.8835679,0.9037565,0.96879166,0.58195907,0.41586247,0.065906,0.0056344257,0.15703699,0.7929857,0.005015224,0.004064141,0.005351636,0.009275184,0.6219469,0.15083082,0.09028149,0.0019171387,0.8066354,0.92958134,0.67552996,0.964652,0.96496135,0.8687775,0.38451537,0.13405035,0.51801795,0.89849526
2691,0.90407246,0.72164494,0.02994048,0.6898176,0.9091716,0.91881394,0.62792575,0.5256157,0.46598688,0.0028956393,0.17344727,0.17290853,0.0048020235,0.008027596,0.005637261,0.020324871,0.12004005,0.07051263,0.9623027,0.001513233,0.9037693,0.93884635,0.6806693,0.96436846,0.97811013,0.87998414,0.07160069,0.056707837,0.9713163,0.9293561
2748,0.9062873,0.6591397,0.005796181,0.87737375,0.80824554,0.9569921,0.55324507,0.45876017,0.034802746,0.005543715,0.28915963,0.051322997,0.003849548,0.002220635,0.0025947874,0.007321628,0.9267432,0.15123005,0.05984061,0.0008844104,0.76605284,0.9614659,0.6845422,0.979857,0.9826134,0.9032728,0.79091996,0.14198843,0.5044607,0.914075
2763,0.85346246,0.46781716,0.0037170935,0.79403776,0.82230914,0.961601,0.5300728,0.38484251,0.08535412,0.00420825,0.2792916,0.07811888,0.0039223726,0.0018763822,0.0015566308,0.0061274315,0.8931275,0.24131885,0.16373374,0.00069682504,0.690392,0.9663756,0.70246667,0.98056203,0.98923945,0.9178256,0.7367403,0.21446776,0.7343666,0.9287754
2774,0.8808719,0.46338475,0.004431613,0.73117685,0.7864534,0.93027294,0.5383207,0.41753846,0.16628955,0.00396828,0.44515672,0.043218397,0.004325795,0.0020841497,0.0012435148,0.0044071143,0.93992776,0.1822355,0.19115847,0.0007136243,0.701235,0.9608554,0.67094,0.9789123,0.9897584,0.9090389,0.9296825,0.15839212,0.3779167,0.921378
2789,0.88980156,0.5949828,0.010782934,0.76178086,0.75799054,0.9026273,0.56815696,0.40302426,0.12568603,0.0038300487,0.4394986,0.12018757,0.006501901,0.0028133204,0.0016699886,0.018642234,0.90163845,0.24102226,0.09789759,0.0007312855,0.79867476,0.954588,0.70983,0.9790395,0.98352605,0.8944451,0.5874234,0.19918168,0.8614824,0.93912023
2793,0.88399076,0.5765084,0.007804083,0.8224882,0.7466609,0.9203646,0.54748464,0.42636237,0.14438255,0.0049340622,0.44425464,0.5517642,0.0065688402,0.003319415,0.001806062,0.013923371,0.85322374,0.21247655,0.075873174,0.00073571794,0.7693898,0.94545394,0.65334034,0.97808707,0.9765302,0.8619706,0.4634121,0.14688589,0.82276,0.9270452
2795,0.8238132,0.41096404,0.007685516,0.64346653,0.7879051,0.9229646,0.50090617,0.3777311,0.16590337,0.0067732083,0.44337672,0.090039596,0.005478121,0.0030594366,0.0029320675,0.015068203,0.80898166,0.20550478,0.43384463,0.0009048566,0.69292694,0.90815574,0.5977106,0.963195,0.9718174,0.80580354,0.3232776,0.17468078,0.80669194,0.9257829
2797,0.9048652,0.7549367,0.00916695,0.8050336,0.90613955,0.9457706,0.63580847,0.49254125,0.27975842,0.00339776,0.15494123,0.8800849,0.0097633125,0.0072621354,0.00339424,0.011265665,0.36497423,0.1279727,0.25938365,0.0017334842,0.8978007,0.96172434,0.75275856,0.9799493,0.9839887,0.92523605,0.2726333,0.147831,0.8781671,0.9352604
2806,0.9302729,0.74629176,0.006167241,0.8070336,0.8259409,0.9456256,0.5751219,0.45180562,0.047928754,0.0036419425,0.2628011,0.030766508,0.0053984467,0.00231444,0.0023212591,0.008245241,0.9519212,0.14074755,0.04466008,0.00096738123,0.8197883,0.96300846,0.68134046,0.9764273,0.9850465,0.9022013,0.8849578,0.14377801,0.23852621,0.9180966
2844,0.7783973,0.40908298,0.008204973,0.5271983,0.9391498,0.9050233,0.59752905,0.46492812,0.7976015,0.0029724864,0.14445339,0.3139049,0.0078384485,0.010577189,0.008426936,0.024495637,0.29814714,0.44114697,0.86642367,0.0016981394,0.7973813,0.95168644,0.685089,0.9673826,0.9820046,0.901923,0.40818593,0.40357554,0.8792362,0.9378248
2868,0.8547722,0.5074915,0.004297912,0.7426448,0.81476897,0.9218347,0.5151735,0.40794542,0.073974416,0.00580864,0.3387097,0.13357742,0.005529519,0.0024704777,0.0029892793,0.007347854,0.9362219,0.16357751,0.046133038,0.0012885322,0.65180564,0.95745325,0.64365107,0.9699957,0.9847888,0.8959426,0.9494141,0.14129649,0.0335791,0.8796931
2895,0.92075306,0.5861135,0.012974293,0.5168817,0.96059936,0.9324043,0.5905586,0.5576056,0.8607474,0.0031353498,0.08485511,0.19975701,0.1252048,0.018164333,0.027010554,0.026297843,0.1251537,0.10608366,0.887217,0.003527546,0.86982656,0.9529217,0.7129687,0.96513665,0.98047477,0.8916472,0.061461963,0.11506492,0.95780724,0.93880486
2912,0.8256983,0.42424774,0.0029131712,0.7193225,0.86172926,0.9135624,0.53846264,0.38506654,0.067477286,0.004864617,0.2607422,0.05252033,0.002966849,0.002347782,0.0019739275,0.0042437147,0.83985686,0.17490472,0.30561453,0.00089671754,0.65433127,0.9632205,0.630385,0.9728723,0.9882295,0.9116609,0.92623544,0.18016812,0.14289196,0.8898324
2922,0.8733926,0.5023466,0.0047337105,0.817355,0.7946315,0.95855314,0.53134614,0.40424797,0.06428314,0.0045184153,0.35779047,0.051595476,0.0042681997,0.0019834265,0.0016409319,0.0055075577,0.94103307,0.1675085,0.08832048,0.00078613556,0.67510456,0.96872276,0.66652524,0.9804094,0.9901562,0.9226231,0.923098,0.17483687,0.35876226,0.90822434
2931,0.89553654,0.5948392,0.008390001,0.6209798,0.7878012,0.9190693,0.5127329,0.44863224,0.1501027,0.006098805,0.3143353,0.08769252,0.008089242,0.003412714,0.004877151,0.011135372,0.9217836,0.26169375,0.0691891,0.0011682983,0.78507185,0.82404447,0.5081796,0.93419087,0.9280502,0.7192129,0.432776,0.20991042,0.34101894,0.9043602
2968,0.9282407,0.7121422,0.004406039,0.8748388,0.857034,0.9625775,0.6021293,0.53197366,0.12683547,0.004567055,0.2218332,0.6500665,0.0064332,0.0036034521,0.004191174,0.00638006,0.83142275,0.12079275,0.054983344,0.002008294,0.80312663,0.9477349,0.6399493,0.972439,0.97637117,0.8821911,0.8595432,0.09975879,0.05348193,0.88733363
3034,0.9374384,0.75007147,0.01487616,0.90996027,0.90237033,0.94958067,0.68436456,0.59750086,0.23101598,0.0029713023,0.19284731,0.93032783,0.014523024,0.0140769165,0.005565682,0.010312714,0.10305569,0.06368194,0.40620887,0.0023755468,0.8920748,0.9656191,0.76650363,0.9793524,0.9883251,0.9418514,0.21585506,0.080204085,0.86650383,0.9387403
